time,Q_in,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_zone_1,T_zone_2,T_zone_3,T_zone_4
120.72072072072072,400.0,333.1209632780464,331.20596658487415,329.3758001818513,327.6301187387972,325.96840600598176,324.38997687440116,322.89398006656387,321.4794014116086,320.14506764951363,318.8896507016408,317.7116723390786,316.6095091763959,315.5813979165476,314.62544077286606,313.7396109962732,312.9217584400055,312.16961510010856,311.48080057754026,310.8528274166917,310.28310628521876,329.46025095791015,321.5596153407456,315.6535262402323,311.541621563913
120.92092092092092,400.0,333.1620573272794,331.24697689282226,329.4166433502365,327.6707120492699,326.00866774504397,324.4298266407533,322.93333905579425,321.51819267377635,320.1832163159381,318.927084178067,317.7483204633265,316.64530433958373,315.6162751479835,314.6593377896966,313.77246821993225,312.95351898239556,312.20022472324365,311.51020763105805,310.880982758189,310.30996318875776,329.5010114729304,321.5983317728658,315.68834119210453,311.5709794567288
121.12112112112112,400.0,333.20311071222227,331.2879467053808,329.45744635800537,327.71126569380164,326.04889046399717,324.46963817271137,322.97266072274226,321.5569476368504,320.2213298008082,318.96448366716345,317.78493585303937,316.6810680615366,315.65112225447086,314.6932060043537,313.80529795564803,312.98525332935515,312.23080941077006,311.53959096759576,310.9091155543062,310.3367986684339,329.54173198668144,321.6370120000551,315.72312602580973,311.6003135860922
121.32132132132132,400.0,333.2441234328749,331.3288760225499,329.49820920515793,327.75177967239233,326.0890741628413,324.5094114702753,323.0119450674079,321.59566630083054,320.25940810412385,319.0018491689301,317.8215185082172,316.7168003422546,315.68593923600974,314.7270454168373,313.8381002034206,313.0169614808841,312.26136916268774,311.56895058715344,310.9372258050432,310.3636127242473,329.5824124991633,321.67565602231355,315.7578807413479,311.62962395200316
121.52152152152152,400.0,333.28509548923745,331.3697648443293,329.53893189169423,327.792253985042,326.1292188415765,324.5491465334452,323.05119208979124,321.6343486657169,320.2974512258851,319.039180683367,317.85806842886,316.7525011817376,315.7207260926,314.7608560271474,313.87087496324995,313.0486434369825,312.29190397899674,311.59828648973104,310.9653135104001,310.3904053561978,329.62305301037594,321.71426383964115,315.792605338719,311.6589105544616
121.72172172172172,400.0,333.3260268813098,331.4106131707192,329.5796144176142,327.8326886317506,326.1693245002027,324.5888433622209,323.0904017898922,321.67299473150945,320.33545916609194,319.0764782104742,317.8945856149678,316.7881705799858,315.7554828242417,314.794637835284,313.90362223513597,313.08029919765033,312.322413859697,311.62759867532856,310.9933786703769,310.41717656428546,329.6636535203194,321.75283545203774,315.82729981792306,311.68817339346765
121.92192192192192,400.0,333.36691760909196,331.45142100171955,329.6202567829179,327.8730836125182,326.2093911387199,324.6285019566026,323.1295741677108,321.71160449820815,320.3734319247444,319.1137417502516,317.9310700665406,316.82380853699897,315.7902094309349,314.828390841247,313.9363420190788,313.1119287628876,312.35289880478854,311.65688714394605,311.0214212849735,310.44392634851033,329.70421402899353,321.7913708595035,315.8619641789601,311.7174124690212
122.12212212212212,400.0,333.407767672584,331.4921883373304,329.6608589876053,327.9134389273448,326.2494187571282,324.6681223165901,323.1687092232471,321.75017796581307,320.41136950184244,319.1509713026993,317.9675217835784,316.8594150527772,315.8249059126795,314.8621150450366,313.9690343150784,313.1435321326943,312.3833588142714,311.6861518955835,311.04944135419,310.4706547088723,329.7447345363986,321.82987006203837,315.89659842183,311.74662778112236
122.32232232232232,400.0,333.44857707178585,331.5329151775516,329.70142103167643,327.9537545762303,326.2894073554274,324.70770444218357,323.20780695650103,321.78871513432415,320.44927189738604,319.1881668678172,318.0039407660811,316.8949901273205,315.85957226947556,314.89581044665266,314.0016991231347,313.17510930707044,312.4137938881455,311.7153929302409,311.07743887802627,310.4973616453715,329.78521504253433,321.8683330596424,315.93120254653286,311.7758193297709
122.52252252252252,400.0,333.48934580669754,331.5736015223833,329.74194291513123,327.99403055917486,326.3293569336176,324.7472483333829,323.2468673674726,321.8272160037414,320.48713911137526,319.2253284456054,318.0403270140488,316.9305337606289,315.8942085013231,314.92947704609526,314.03433644324775,313.206660286016,312.4442040264109,311.7446102479182,311.10541385648247,310.5240471580078,329.8256555474009,321.9067598523155,315.96577655306874,311.80498711496705
122.72272272272272,400.0,333.53007387731907,331.6142473718254,329.7824246379697,328.0342668761784,326.36926749169885,324.7867539901881,323.28589045616184,321.8656805740648,320.52497114381003,319.2624560360638,318.0766805274814,316.9660459527024,315.92881460822207,314.9631148433643,314.0669462754176,313.23818506953097,312.4745892290676,311.7738038486155,311.1333662895585,310.5507112467813,329.8660560509983,321.9451504400578,316.00032044143757,311.83413113671077
122.92292292292292,400.0,333.5707612836504,331.654852725878,329.8228662001919,328.0744635272408,326.4091390296711,324.8262214125993,323.3248762225687,321.90410884529445,320.56276799469043,319.2995496391924,318.1130013063791,317.00152670354095,315.9633905901725,314.99672383845984,314.09952861964416,313.2696836576154,312.50494949611556,311.80297373233276,311.16129617725437,310.577353911692,329.9064165533265,321.98350482286907,316.03483421163935,311.863251395002
123.12312312312312,400.0,333.6114080256916,331.695417584541,329.8632676017979,328.11462051236225,326.44897154753437,324.8656506006163,323.36382466669323,321.94250081743024,320.6005296640164,319.3366092549913,318.1492893507417,317.03697601314457,315.9979364471743,315.0303040313819,314.1320834759275,313.30115605026924,312.5352848275548,311.83211989906994,311.1892035195701,310.60397515273985,329.94673705438544,322.0218230007495,316.06931786367403,311.89234788984083
123.32332332332332,400.0,333.65201410344264,331.73594194781447,329.90362884278744,328.15473783154266,326.48876504528863,324.90504155423923,323.40273578853544,321.98085649047226,320.63825615178797,319.3736348834604,318.1855446605693,317.0723938815133,316.0324521792276,315.0638554221305,314.1646108442676,313.3326022474925,312.56559522338534,311.86124234882703,311.21708831650574,310.63057496992485,329.98701755417517,322.0601049736991,316.10377139754166,311.9214206212271
123.52352352352352,400.0,333.692574161209,331.7764205361093,329.9439447937007,328.1948105753717,326.52851489749014,324.94438998817816,323.44160568991714,322.01917238985226,320.6759444321609,319.4106239606165,318.2217651346566,317.10777865903026,316.0669365654737,315.0973771849387,314.19711025060667,313.36402207523867,312.59588075120035,311.890341327626,311.2449509264321,310.6571537670702,330.0272529927762,322.0983472921449,316.1381935589412,311.95046976951346
123.72372372372372,400.0,333.7330940421749,331.816859104679,329.9842210363541,328.23484407150073,326.5682261038886,324.983700509546,323.4804385313269,322.0574521876264,320.71359766020646,319.447579109938,318.25795286450796,317.14313191893723,316.10139068815215,315.13086995091396,314.2295819260939,313.3954154255424,312.62614103252,311.91941626068996,311.2727906558138,310.68371081034894,330.0674488717194,322.1365535997287,316.17258546972107,311.979494836983
123.92392392392392,400.0,333.7735759363689,331.85725981171106,330.0244596661269,328.27484032325566,326.6079005490317,325.0229748606314,323.51923589318716,322.09569728713393,320.75121705174155,319.48450135430744,318.2941086797873,317.1784543024764,316.1358150097647,315.1643340180461,314.2620260225121,313.4267823257726,312.656375994891,311.9484670023643,311.30060731361607,310.7102458915075,330.1076072572988,322.17472528940027,316.2069476065173,312.0084957056303
124.12412412412412,400.0,333.81401984379096,331.8976226572055,330.0646606830192,328.31479933063656,326.64753823291943,325.06221304143435,323.55799777549794,322.13390768837485,320.7888026067663,319.52139069372475,318.3302325804947,317.2137458096477,316.17020953031147,315.19776938633515,314.2944425398613,313.4581227759293,312.6865856383133,311.9774935526489,311.32840089983887,310.7367590105458,330.14772814951436,322.21286236115964,316.2412799693301,312.0374723754552
124.32432432432432,400.0,333.8544257644411,331.9379476411623,330.1048240870309,328.35472109364343,326.6871391555518,325.10141505195486,323.5967241782592,322.1720833913492,320.82635432528065,319.55824712819003,318.36632456663006,317.2490064404512,316.20457424979236,315.2311760557811,314.32683147814146,313.4894367760126,312.716769962787,312.0064959115439,311.3561714144822,310.7632501674639,330.18781154836586,322.2509648150068,316.2755825581593,312.0664248464579
124.52452452452452,400.0,333.8947936983193,331.97823476358144,330.1449498781621,328.3946056122763,326.7267033169288,325.1405808921929,323.6354151014709,322.21022439605684,320.86387220728466,319.5950706577032,318.4023846381934,317.28423619488683,316.2389091682074,315.26455402638385,314.3591928373526,313.52072432602233,312.74692896831203,312.0354740790491,311.38391885754606,310.7897193622618,330.22785745385363,322.28903265094175,316.3098553730048,312.0953531186383
124.72472472472472,400.0,333.9351236454255,332.0184840244629,330.1850380564127,328.43445288653504,326.76623071705046,325.17971056214844,323.6740705451332,322.24833070249787,320.9013562527782,319.6318612822643,318.4384127951848,317.31943507295466,316.27321428555655,315.2979032981436,314.3915266174948,313.5519854259586,312.77706265488837,312.0644280551647,311.41164322903046,310.81616659493943,330.2678658659773,322.3270658689644,316.34409841386685,312.1242571919963
124.92492492492492,400.0,333.97541560575985,332.0586954238068,330.22508862178273,328.47426291641983,326.8057213559168,325.2188040618216,323.712690509246,322.2864023106723,320.93880646176143,319.6686190018733,318.4744090376041,317.3546030746546,316.3074896018399,315.33122387106016,314.4238328185679,313.58322007582143,312.8071710225161,312.09335783989053,311.43934452893535,310.84259186549684,330.3078367847372,322.3650644690749,316.37831168074536,312.15313706653205
125.12512512512512,400.0,334.0156695793222,332.09886896161305,330.2651015742722,328.51403570193054,326.84517523352775,325.2578613912122,323.75127499380926,322.3244392205801,320.97622283423425,319.7053438165303,318.51037336545147,317.3897401999867,316.34173511705734,315.36451574513364,314.45611144057204,313.61442827561075,312.83725407119516,312.12226343322675,311.4670227572608,310.868995173934,330.34777021013315,322.40302845127326,316.4124951736402,312.1819927422455
125.32532532532532,400.0,334.05588556611264,332.1390046378816,330.3050769138812,328.5537712430673,326.88459234988335,325.29688255032045,323.789823998823,322.36244143222126,321.0136053701967,319.7420357262351,318.54630577872683,317.42484644895103,316.37595083120897,315.397778920364,314.48836248350716,313.64561002532656,312.8673118009256,312.1511448351732,311.4946779140068,310.895376520251,330.3876661421652,322.4409578155593,316.4466488925516,312.2108242191366
125.52552552552552,400.0,334.09606356613114,332.1791024526126,330.3450146406095,328.5934695398299,326.9239727049836,325.3358675391462,323.82833752428724,322.40040894559576,321.0509540696487,319.77869473098787,318.58220627743015,317.4599218215474,316.4101367442948,315.43101339675127,314.5205859473732,313.67676532496887,312.8973442117074,312.1800020457301,311.5223099991733,310.9217359044477,330.42752458083334,322.47885256193314,316.4807728374793,312.2396314972055
125.72572572572572,400.0,334.13620357937776,332.21916240580595,330.3849147544574,328.63313059221855,326.96331629882854,325.37481635768944,323.86681557020205,322.4383417607037,321.0882689325904,319.81532083078855,318.6180748615615,317.49496631777606,316.4442928563147,315.4642191742954,314.5527818321703,313.7078941745377,312.92735130354055,312.2088350648972,311.5499190127603,310.9480733265242,330.4673455261376,322.5167126903948,316.5148670084236,312.26841457645196
125.92592592592592,400.0,334.1763056058524,332.2591844974616,330.42477725542466,328.67275440023315,327.00262313141803,325.4137290059503,323.9052581365673,322.47623987754497,321.12554995902167,319.8519140256372,318.65391153112085,317.5299799376368,316.4784191672688,315.49739625299645,314.5849501378984,313.7389965740331,312.957333076425,312.2376438926746,311.5775049547679,310.9743887864805,330.50712897807796,322.55453820094425,316.5489314053842,312.29717345687624
126.12612612612612,400.0,334.2163696455551,332.2991687275797,330.4646021435114,328.7123409638737,327.04189320275225,325.45260548392866,323.94366522338305,322.51410329611963,321.1627971489425,319.8884743155337,318.6897162861082,317.5649626811297,316.512515677157,315.53054463285434,314.61709086455744,313.770072523455,312.98728953036084,312.26642852906235,311.60506782519604,311.00068228431655,330.54687493665443,322.5923290935815,316.5829660283613,312.32590813847816
126.32632632632632,400.0,334.25639569848585,332.33911509616007,330.50438941871755,328.7518902831402,327.0811265128311,325.4914457916246,323.9820368306493,322.55193201642766,321.20001050235305,319.92500170047816,318.72548912652354,317.5999145482548,316.5465823859794,315.5636643138692,314.64920401214744,313.8011220228034,313.017220665348,312.2951889740604,311.6326076240447,311.0269538200324,330.58658340186696,322.63008536830654,316.6169708773549,312.35461862125777
