t,Q,Si,Ss,Xi,Xs,Xbh,Xba,Xp,So,Sno,Snh,Snd,Xnd,Salk,Q/2
13.18,10627.00,30.00,42.58,17.11,129.95,16.34,0.00,0.00,0.00,0.00,22.20,4.26,6.14,7.00,5313.50
13.19,11347.00,30.00,40.00,17.61,126.36,16.00,0.00,0.00,0.00,0.00,20.32,4.00,6.01,7.00,5673.50
13.20,10876.00,30.00,40.39,16.57,123.32,15.54,0.00,0.00,0.00,0.00,20.54,4.04,5.84,7.00,5438.00
13.21,11186.00,30.00,40.78,16.60,120.59,15.24,0.00,0.00,0.00,0.00,20.72,4.08,5.73,7.00,5593.00
13.22,11343.00,30.00,40.47,16.53,118.62,15.02,0.00,0.00,0.00,0.00,20.75,4.05,5.64,7.00,5671.50
13.23,11624.00,30.00,40.84,16.70,117.30,14.89,0.00,0.00,0.00,0.00,20.66,4.08,5.60,7.00,5812.00
13.24,11522.00,30.00,40.47,16.42,116.21,14.74,0.00,0.00,0.00,0.00,20.61,4.05,5.54,7.00,5761.00
13.25,11844.00,30.00,40.51,16.72,115.48,14.69,0.00,0.00,0.00,0.00,20.54,4.05,5.52,7.00,5922.00
13.26,12105.00,30.00,40.52,17.03,115.36,14.71,0.00,0.00,0.00,0.00,20.44,4.05,5.53,7.00,6052.50
13.27,11429.00,30.00,40.31,16.09,114.71,14.53,0.00,0.00,0.00,0.00,20.40,4.03,5.46,7.00,5714.50
13.28,11457.00,30.00,40.12,15.98,113.63,14.40,0.00,0.00,0.00,0.00,20.16,4.01,5.41,7.00,5728.50
13.29,11826.00,30.00,40.05,16.36,113.16,14.39,0.00,0.00,0.00,0.00,20.03,4.00,5.41,7.00,5913.00
13.30,12021.00,30.00,40.34,16.62,113.26,14.43,0.00,0.00,0.00,0.00,20.00,4.03,5.42,7.00,6010.50
13.31,11488.00,30.00,40.58,15.91,112.90,14.31,0.00,0.00,0.00,0.00,20.10,4.06,5.38,7.00,5744.00
13.32,11613.00,30.00,40.89,15.98,112.31,14.25,0.00,0.00,0.00,0.00,20.40,4.09,5.36,7.00,5806.50
13.33,11632.00,30.00,41.17,15.95,111.94,14.21,0.00,0.00,0.00,0.00,20.82,4.12,5.34,7.00,5816.00
13.34,11482.00,30.00,41.86,15.70,111.48,14.13,0.00,0.00,0.00,0.00,21.17,4.19,5.31,7.00,5741.00
13.35,12270.00,30.00,42.42,16.71,111.82,14.28,0.00,0.00,0.00,0.00,21.61,4.24,5.37,7.00,6135.00
13.36,11978.00,30.00,43.95,16.44,112.40,14.32,0.00,0.00,0.00,0.00,22.14,4.39,5.38,7.00,5989.00
13.38,11889.00,30.00,48.77,16.35,112.55,14.32,0.00,0.00,0.00,0.00,24.68,4.88,5.38,7.00,5944.50
13.39,13692.00,30.00,59.89,18.93,114.49,14.82,0.00,0.00,0.00,0.00,29.66,5.99,5.57,7.00,6846.00
13.40,18050.00,30.00,71.46,26.34,121.46,16.42,0.00,0.00,0.00,0.00,34.25,7.15,6.17,7.00,9025.00
13.41,18506.00,30.00,80.01,29.26,131.53,17.87,0.00,0.00,0.00,0.00,37.94,8.00,6.72,7.00,9253.00
13.42,19118.00,30.00,94.90,32.50,141.21,19.30,0.00,0.00,0.00,0.00,43.40,9.49,7.26,7.00,9559.00
13.43,20560.00,30.00,105.78,37.63,151.38,21.00,0.00,0.00,0.00,0.00,46.61,10.58,7.89,7.00,10280.00
13.44,21862.00,30.00,115.21,43.24,162.70,22.88,0.00,0.00,0.00,0.00,49.25,11.52,8.60,7.00,10931.00
13.45,23227.00,30.00,120.01,49.68,174.77,24.94,0.00,0.00,0.00,0.00,50.00,12.00,9.38,7.00,11613.50
13.46,23379.00,30.00,118.97,53.55,187.01,26.73,0.00,0.00,0.00,0.00,49.25,11.90,10.05,7.00,11689.50
13.47,23258.00,30.00,112.11,56.24,197.57,28.20,0.00,0.00,0.00,0.00,45.74,11.21,10.60,7.00,11629.00
13.48,23272.00,30.00,102.46,58.75,206.22,29.44,0.00,0.00,0.00,0.00,40.86,10.25,11.07,7.00,11636.00
13.49,23155.00,30.00,94.81,60.46,213.42,30.43,0.00,0.00,0.00,0.00,39.03,9.48,11.44,7.00,11577.50
13.50,22701.00,30.00,88.38,60.70,219.10,31.09,0.00,0.00,0.00,0.00,36.85,8.84,11.69,7.00,11350.50
13.51,20461.00,30.00,81.29,55.03,222.52,30.84,0.00,0.00,0.00,0.00,34.25,8.13,11.59,7.00,10230.50
13.52,19774.00,30.00,75.77,52.83,221.52,30.48,0.00,0.00,0.00,0.00,32.16,7.58,11.46,7.00,9887.00
13.53,19390.00,30.00,70.37,51.32,219.69,30.11,0.00,0.00,0.00,0.00,30.78,7.04,11.32,7.00,9695.00
13.54,19166.00,30.00,68.28,50.22,217.63,29.76,0.00,0.00,0.00,0.00,29.80,6.83,11.19,7.00,9583.00
13.55,18973.00,30.00,67.03,49.23,215.61,29.43,0.00,0.00,0.00,0.00,29.24,6.70,11.06,7.00,9486.50
13.56,18003.00,30.00,66.77,46.11,213.22,28.81,0.00,0.00,0.00,0.00,28.52,6.68,10.83,7.00,9001.50
13.57,19264.00,30.00,67.08,48.84,210.49,28.81,0.00,0.00,0.00,0.00,27.96,6.71,10.83,7.00,9632.00
13.58,18789.00,30.00,68.09,47.45,209.94,28.60,0.00,0.00,0.00,0.00,28.13,6.81,10.75,7.00,9394.50
13.59,18332.00,30.00,68.72,45.92,208.43,28.26,0.00,0.00,0.00,0.00,27.55,6.87,10.63,7.00,9166.00
13.60,17713.00,30.00,68.31,43.85,206.18,27.78,0.00,0.00,0.00,0.00,27.46,6.83,10.44,7.00,8856.50
13.61,17500.00,30.00,65.17,42.72,203.33,27.34,0.00,0.00,0.00,0.00,26.46,6.52,10.28,7.00,8750.00
13.63,17495.00,30.00,61.65,42.16,200.72,26.99,0.00,0.00,0.00,0.00,26.18,6.16,10.15,7.00,8747.50
13.64,17134.00,30.00,59.76,40.78,198.33,26.57,0.00,0.00,0.00,0.00,26.29,5.98,9.99,7.00,8567.00
13.65,17273.00,30.00,58.95,40.62,195.91,26.28,0.00,0.00,0.00,0.00,26.79,5.89,9.88,7.00,8636.50
13.66,16898.00,30.00,59.39,39.31,193.85,25.91,0.00,0.00,0.00,0.00,27.29,5.94,9.74,7.00,8449.00
13.67,16692.00,30.00,60.21,38.35,191.44,25.53,0.00,0.00,0.00,0.00,27.12,6.02,9.60,7.00,8346.00
13.68,16445.00,30.00,62.43,37.30,188.99,25.14,0.00,0.00,0.00,0.00,27.42,6.24,9.45,7.00,8222.50
13.69,16037.00,30.00,65.87,35.87,186.32,24.69,0.00,0.00,0.00,0.00,28.33,6.59,9.28,7.00,8018.50
13.70,15806.00,30.00,65.62,34.81,183.41,24.25,0.00,0.00,0.00,0.00,28.28,6.56,9.12,7.00,7903.00
13.71,15565.00,30.00,64.00,33.74,180.53,23.81,0.00,0.00,0.00,0.00,27.71,6.40,8.95,7.00,7782.50
13.72,15456.00,30.00,59.54,33.00,177.74,23.41,0.00,0.00,0.00,0.00,26.69,5.95,8.80,7.00,7728.00
13.73,15402.00,30.00,58.34,32.42,175.24,23.07,0.00,0.00,0.00,0.00,26.57,5.83,8.67,7.00,7701.00
13.74,15915.00,30.00,57.34,33.14,173.47,22.96,0.00,0.00,0.00,0.00,26.62,5.73,8.63,7.00,7957.50
13.75,17883.00,30.00,58.69,37.37,173.98,23.48,0.00,0.00,0.00,0.00,27.46,5.87,8.83,7.00,8941.50
13.76,17370.00,30.00,60.47,36.77,176.34,23.68,0.00,0.00,0.00,0.00,28.33,6.05,8.90,7.00,8685.00
13.77,17735.00,30.00,63.25,37.86,177.77,23.96,0.00,0.00,0.00,0.00,29.27,6.33,9.01,7.00,8867.50
13.78,17121.00,30.00,62.37,36.79,179.03,23.98,0.00,0.00,0.00,0.00,30.63,6.24,9.02,7.00,8560.50
13.79,16355.00,30.00,62.22,35.10,178.81,23.77,0.00,0.00,0.00,0.00,30.59,6.22,8.94,7.00,8177.50
13.80,14962.00,30.00,62.01,31.78,176.69,23.16,0.00,0.00,0.00,0.00,28.16,6.20,8.71,7.00,7481.00
13.81,15477.00,30.00,66.41,32.30,173.73,22.89,0.00,0.00,0.00,0.00,29.80,6.64,8.61,7.00,7738.50
13.82,17623.00,30.00,67.19,36.73,173.61,23.37,0.00,0.00,0.00,0.00,29.82,6.72,8.79,7.00,8811.50
13.83,18411.00,30.00,68.47,39.07,176.53,23.95,0.00,0.00,0.00,0.00,30.30,6.85,9.01,7.00,9205.50
13.84,18356.00,30.00,71.89,39.66,179.75,24.38,0.00,0.00,0.00,0.00,32.13,7.19,9.16,7.00,9178.00
13.85,19395.00,30.00,75.64,42.73,182.88,25.07,0.00,0.00,0.00,0.00,33.77,7.56,9.42,7.00,9697.50
13.86,17352.00,30.00,77.44,38.68,185.71,24.93,0.00,0.00,0.00,0.00,34.30,7.74,9.37,7.00,8676.00
13.88,16060.00,30.00,80.08,35.56,184.48,24.45,0.00,0.00,0.00,0.00,35.64,8.01,9.19,7.00,8030.00
13.89,17152.00,30.00,82.60,37.62,182.74,24.48,0.00,0.00,0.00,0.00,36.06,8.26,9.20,7.00,8576.00
13.90,20304.00,30.00,83.84,45.30,184.67,25.55,0.00,0.00,0.00,0.00,35.93,8.38,9.61,7.00,10152.00
13.91,18926.00,30.00,84.22,43.18,189.60,25.86,0.00,0.00,0.00,0.00,35.45,8.42,9.72,7.00,9463.00
13.92,18740.00,30.00,83.38,43.18,191.55,26.08,0.00,0.00,0.00,0.00,35.70,8.34,9.80,7.00,9370.00
13.93,18997.00,30.00,82.00,44.15,193.11,26.36,0.00,0.00,0.00,0.00,35.63,8.20,9.91,7.00,9498.50
13.94,17359.00,30.00,80.14,40.40,193.89,26.03,0.00,0.00,0.00,0.00,35.38,8.01,9.79,7.00,8679.50
13.95,20544.00,30.00,77.75,48.20,194.03,26.91,0.00,0.00,0.00,0.00,34.94,7.78,10.12,7.00,10272.00
13.96,19796.00,30.00,75.62,47.34,198.28,27.29,0.00,0.00,0.00,0.00,34.14,7.56,10.26,7.00,9898.00
13.97,19265.00,30.00,71.87,46.48,200.32,27.42,0.00,0.00,0.00,0.00,32.70,7.19,10.31,7.00,9632.50
13.98,18862.00,30.00,69.46,45.63,201.08,27.41,0.00,0.00,0.00,0.00,31.47,6.95,10.31,7.00,9431.00
13.99,18409.00,30.00,67.50,44.47,200.96,27.27,0.00,0.00,0.00,0.00,30.68,6.75,10.25,7.00,9204.50
14.00,21477.00,30.00,63.63,58.48,224.35,31.43,0.00,0.00,0.00,0.00,30.25,6.36,11.81,7.00,10738.50
